Edwardsia chrysophylla
Selinum decipiens
Saxifraga ferruginea
Epidendrum pterocarpum
Limodorum articulatum
Aulax pinifolia
Stapelia Pedunculata
Malva Oriastrum
Stigmaphyllon littorale
Stephanotis Thouarsii
Gutenbergia pembensis
Glyceria Vahliana
Schizoglossum cordatum
Stapelia intermedia
Allamanda neriifolia
Vicia onobrychioides
Oxylobium ellipticum
Medicago tribuloides
ASTILBE Davidii
Nephrodium venustum
Myrocarpus frondosus
Convolvulus Turpethum
Wachendorfia hirsuta
Asclepias lepida
Xiphidium floribundum
BoMAREA Kalbreyeri
LoRANTHus LiNEATUs
Crassocephalum latifolium
Rhododendron Chamaecistus
Antidesma alexiteria
Microlonchus spinulosus
Nephrodium lanosum
Gomphocarpus albens
Aristotelia trilocularis
Datura Metel
Millettia urophylla
Sida Bedfordiana
IXIA columnaris
Haplopappus spinulosus
Polypodium trichomanoides
Horsfordia Newberryi
Ficus laurifolia
Heuchera caulescens
Barleria macrostegia
Calogyne pilosa
Menyanthes nymphoides
Epidendrum punctatum
Cotula foetida
ARISTEA MELALEUCA
Cistus algarvensis
Lindera sericea
Leucadendron pinifolium
Nomocharis Mairei
ROSA CORIIFOLIA
Nepenthes Edwardsiana
Hypericum japonicum
MONSONIA BIFLORA
Mohria vestita
Campanula pulla
Ismene calathina
Polygonum orientale
Lastrea calcarea
Nepeta manchuriensis
Caladium esculentum
Pterodiscus saccatus
Rhus thyrsiflora
Capparis arborescens
Jungia ferruginea
Draba micropetala
Xysmalobium Schumannianum
Baccharis leptocephala
Eustephia Macleanica
Euonymus lanceolatus
Panax cissiflorus
Banksia serrata
Ranunculus cardiophyllus
RHODODENDRON yunnanense
VERONICA PEREGRINA
Aletris glauca
Eucharis Sanderi
CiRRHOPETALUM ABBREviATUM
Coccoloba neglecta
CHEIRANTHUS incanus
Sambucus Gaudichaudiana
Emmotum fagifolium
ARISTEA lacera
Gynopogon scandens
Anisomeles Malabarica
Polypodium hyperboreum
Sorbus arranensis
Ipomoea pandurata
Malvastrum spicatum
Caulinia flexilis
LiNUM HISPANICUM
Phyllanthus Eylesii
Coreopsis filifolia
Euphorbia Pithyusa
Solanum runcinatum
Stapelia incarnata
Cerasus vulgaris
Draba arctica
Santolina simplicifolia
Cadalvena spectabilis
Lasiocorys capensis
Vriesea Rodigasiana
GESNERIA Hondensis
LAPAGERIA rosea
Passiflora multiformis
Bignonia Stans
JUNCUS TENAX
Davallia cicutarioides
Cyrtandra rubiginosa
Epidendrum belvederense
Lathyrus amphicarpos
Sanicula montana
Sanguinaria canadensis
Rhamnus orbiculata
TROCHODENDRON ARALIOIDES
Phytolacca icosandra
ARCTIUM PERSONATA
Chrysanthemum frutescens
Myristica angolensis
Broussaisia arguta
Chenopodium punctulatum
Cypripedium Haynaldianum
Gompholobium barbigerum
Eurya Chinensis
Sisyrinchium grandiflorum
Vernonia tricholepis
Oxalis urbica
Dioscorea Elephantopus
Swertia alata
Calanthe curculigoides
Erianthus capensis
Antirrhinum Barrelieri
Mimosa arborea
Trigonella laxiflora
Carpacoce heteromorpha
Scabiosa maritima
Calandrinia calyptrata
Rhododendron albiflorum
Ajuga flaccida
Ammochloa pungens
Enarthrocarpus arcuatus
Chondrosea longifolia
Leptorhachis capensis
Aconitum Chinense
Blumea amethystina
Potamogeton dissimilis
Pelargonium tricolor
Cattleya Forbesii
Pteris auriculata
Alnus vulgaris
Leea lucida
Galega virginiana
Unifolium Bifolium
Malva miniata
Cactus peruvianus
Campanula Capitata
Crinum aquaticum
Potentilla pensylvanica
Gaya hermannioides
Davallia Lorrainii
Sapota Sandwicensis
Periploca Secamone
Palicourea lyristipula
Grevillea punicea
Lupinus arboreus
Stimpsonia crispidens
Laportea crenulata
HiERocHLOE ALPiNA
Tritoma media
Cataputia minor
Tamarix germanica
EPACRIS pulchella
DIELYTRA spectabilis
Melastoma fallax
Daviesia denudata
Euonymus japonicus
Callistephus hortensis
Hippocrepis balearica
Indigofera floribunda
Protea angolensis
Hypocyrta glabra
Thottea grandiflora
Neobaronia phyllanthoides
Coronilla cretica
Hymenophyllum dejectum
Calamus viminalis
Lippia micromera
IsoLEPis SULCATA
Raoulia lutescens
Convolvulus ocellatus
Arctotis tristis
Ixora laxiflora
Costus speciosus
Hemerocallis graminea
Mimosa Catechu
Barclaya longifolia
Lactuca tatarica
PIPER blandum
Bouteloua oligostachya
Arisaema fimbriatum
Callitriche intermedia
Iris Ruthenica
Alangium tomentosum
Limonium recurvum
Blepharis caloneura
Smithia capitata
Mentha incana
Gomphocarpus concinnus
Baccharis magellanica
Lilium nepalense
Aphelandra chartacea
Haworthia angolensis
CALANTHE Masuca
Chrysanthellum procumbens
Echinops heterocephalus
HooDiA Bainii
MiMUSops Elengi
Syzygium lucidum
Cattleya Skinneri
Potamogeton sparganiifolius
Leucas masaiensis
Elephantopus scaber
Stapelia serrulata
Astragalus eremophilus
Diostea juncea
Ionopsidium acaule
Monsonia biflora
SISYRINCHIUM graminifolium
Hieracium asperum
Cerastium Texanum
Convolvulus brasiliensis
Kniphofia citrina
Pratia borneensis
Melanthium luteum
Kyllinga odorata
Asplenium oosorum
Tripterygium Bullockii
Bardana minor
Lebeckia contaminata
Caltha introloba
CoccoLOBA PARAGUARiENSis
Anagallis fruticosa
Symplocos laxiflora
Leucojum Autumnale
Anthericum crassinerve
Alchemilla minor
ECHINOCACTUS chlorophthalmus
Stellaria grandiflora
Gladiolus mucronatus
Carex vulpinoidea
Lysimachia stricta
Viola filicaulis
Eupatorium boreale
Arctium Newbouldii
Vallesia punctata
Calonyction speciosum
RANUNCULUS OBTUSIFLORUS
Cocos VENTRicosA
Calceolaria thyrsiflora
Eugenia gracilenta
Ixia Aristata
Anemia californica
Lactuca elata
Zexmenia tequilana
Tetrameles nudiflora
Platanthera tipuloides
Cupressus funebris
Bomarea chontalensis
Grammatocarpus volubilis
Anemone Japonica
Pelea Hawaiensis
Acanthus ilicifolius
Prunella latifolia
Stapelia decora
Aspidium perakense
Taraxacum tanylepis
Aloe mirabilis
Actinodaphne Chinensis
Isolepis gracilis
Marattia Douglasii
Stapelia aperta
Aralia lucescens
Oncidium macranthum
Roydsia suaveolens
Fritillaria macrophylla
TORENIA hirsuta
ROSA POMIFERA
Rosa rugosa
Diplothemium littorale
Stemonacanthus macrophyllus
Zexmenia columbiana
Monstera Adansonii
ViscuM cRYPTOPHLEBiuM
Sipanea pratensis
ANDROSACE SARMENTOSA
Psychotria concinna
xiphion filifolium
Queltia Macleana
Malope parviflora
Plagiophyllum grandifolium
Passiflora Princeps
Justicia ramosissima
Primula Bonatii
Epilobium alsinoides
Cordia Blancoi
Asplenium chlorophyllum
Capraria undulata
Hieracium sparsifolium
Rheum Ribes
Melandrium diurnum
Exacum roseum
ALLIUM umbellatum
Thomsonia napalensis
Dendrobium barbatulum
Gentiana micrantha
Canarium Pimela
Duchesnea fragiformis
Glycosmis cyanocarpa
Coris monspeliensis
Begonia luxurians
Clavija fulgens
RoLLiNiA GLAUCESCENS
Barleria rubra
Orthocarpus purpurascens
Aster orientalis
Celastrus articulatus
Catasetum laminatum
Fremontia Californica
Cypripedium Spicerianum
Gongora portentosa
aganisia ionoptera
ALLOSORUS cordatus
Oxalis floribunda
Carex cavaleriensis
Wissadula nudiflora
Limeum viscosum
Orophea Cumingiana
Rubus ochrodermis
Clematis Meyeniana
Buena hexandra
Ceterach Ceterach
Gentiana canaliculata
Braya glebaria
Ferraria Tigridia
Senecio discifolius
Dasyaulus neriifolius
THYMUS Nepeta
Monstera gigantea
Ranunculus alpestris
Grewia turbinata
Callilepis leptophylla
CYPRIPEDIUM GUTTATUM
POTAMOGETON NITENS
Neobertiera gracilis
Wahlenbergia Bojeri
Macphersonia madagascariensis
Justicia Salsola
Massonia echinata
Barleria villosa
Acrostichum rufum
ORNITHOGALUM revolutum
Phlox ovata
Arnebia hispidissima
Solidago ulmifolia
Typha minima
Danais cernua
Chaptalia integrifolia
Cookia chlorosperma
Barringtonia samoensis
Ranunculus lappaceus
Abutilon virgatum
Indigofera atropurpurea
Scheeria lanata
Cymbidium ustulatum
Tilia grandifolia
Sanguinaria Canadensis
Lachenalia rubida
Orelia grandiflora
Ornithochilus fuscus
Schizoglossum tomentosum
Salix humilis
Melica colpodioides
Methonica superba
Salix hastata
Gongora macrantha
Xysmalobium clavatum
Anemone alba
Ipomoea Mendesii
Gentiana prolata
Pteris lutea
Trifolium tomentosum
Peltaria aspera
Vanda insignis
Loranthus Braunii
Prosopis dulcis
Vanda Sanderiana
Mariscus flavus
Opuntia basilaris
Achras Balata
Xyris Capito
Medica arabica
Masdevallia Ephippium
Polystachya dixantha
Polypodium montanum
Nephelium Longana
Lasianthus attenuatus
Cusparia undulata
Teucrium betonicum
Selago nigrescens
Teucrium Marum
Eleusine macrostachya
Eugenia Sandwicensis
Agrostis foliosa
Hebenstretia comosa
Oxalis imbricata
Aster fruticosus
Agathosma stricta
Marica bermudiana
Veronica formosa
Andromeda fastigiata
Cirrhopetalum Macraei
Cleistanthus tomentosus
Wendlandia populifolia
Chysis aurea
Saccolabium undulatum
Plectranthus Melleri
Uncifera heteroglossa
Prosartes Menziesii
Aphanes arvensis
Asplenium bantamense
Habenaria Moritzii
Passiflora europhylla
CYRTOSPERMA SENEGALENSE
Gonolobus Shortii
Pterolobium subvestitum
Plantago albicans
Nyssa aquatica
Astrocaryum acaule
SABIA LANCEOLATA
Ulmus nemoralis
Psychotria capensis
Satyrium maculatum
Verbascum Cupreum
AUCUBA japonica
Rhodanthe Manglesii
Asclepias herbacea
Cleome Chelidonii
DoLiCHOS FiLiFORMis
Brownea Ariza
Galium Baldaccii
Ammi Huntii
Ocotea foetens
Adiantum nigrescens
Pteris biaurita
Senecio littoralis
ROSA SETIPODA
Gypsophila Struthium
Barleria Rogersii
Berkheya Spekeana
Mazus rugosus
Dioscorea aculeata
Hieracium rigidum
Mentha spicata
Saccolabium Hendersonianum
SALICORNIA procumbens
Thesium Galpinii
SoLENOMELUs Chilensis
Epacris longifolia
Corynostylis albiflora
Brunonia sericea
Hieracium Merinoi
Panicum spectabile
Centaurea serotina
Amaranthus lepturus
Castilleja indivisa
CORYDALIS Ledebouriana
Tagetes lucida
Petunia nyctaginiflora
Calandrinia acaulis
LOBELIA SESSILIFOLIA
Campanula pumila
Verbascum Arcturus
Ailanthus glandulosa
Polypodium glabellum
Nicotiana affinis
Justicia natalensis
Polygala Chodatiana
Pollinia distachya
Gentiana perfoliata
Scaevola sericea
PiLEA Balfourii
Psychotria spithamea
Alonsoa urticifolia
Martynia fragrans
Gomphocarpus cultriformis
Isoglossa justicioides
Ilysanthes albertina
Smithia conferta
Cassinia leptophylla
Poa angustifolia
Azadirachta indica
PoA szECHUENsis
Perdicium serrulatum
Monanthes muralis
Carduus Diacantha
Hohenbergia stellata
Begonia cucullata
Asplenium Griffithianum
Vanilla planifolia
Spathoglottis stenophylla
Sedum divaricatum
Alternanthera sessilis
Hoya Bella
Empetrum medium
Peristeria laeta
Oncidium tigrinum
Oncidium pumilum
Sarcanthus belophorus
Suaeda fruticosa
Antirrhinum tenellum
Rivina humilis
Narcissus pumilus
Lithospermum hispidulum
Cirsium Italicum
Isopyrum fumarioides
Hydrocotyle capitata
PiLEA APPROXiMATA
Schelhammera undulata
Umbilicus patens
Calceolaria connata
Gesneria purpurea
Ricinus viridis
Platycerium alcicorne
CALLISTEPHUS HORTENSIS
Dicliptera Talbotii
Vitex incisa
Raphionacme madiensis
Disa Telipogonis
Serratula cichoracea
Gladiolus gracilis
CALOCHORTUS Leichtlinii
Helianthus annuus
Dendrobium Amboinense
PoA Alopecurus
Senecio abyssinicus
Hemitelia Capensis
Cynanchum chirindense
Veprecella schizocarpa
Sida dissecta
Corydalis nobilis
Grewia sclerophylla
SCHOTIA tamarindifolia
Silene Pumilio
Salix purpurea
Juglans alba
Pinus resinosa
Leucopogon malayanus
Alsine fasciculata
Polygonum biaristatum
Orobanche Epithymum
Juniperus intermedia
Rhododendron subsessile
Balsamodendrum Myrrha
Narcissus exertus
RANUNCULUS alpestris
Linaria galioides
Cyperus ferrugineus
Pavonia mollis
Glossaspis tentaculata
Palicourea brasiliensis
Nepenthes cristata
Stylidium mucronifolium
Hypecoum pendulum
Valoradia plumbaginoides
Millettia sericosema
Polypodium asterosorum
Arenaria dianthoides
Agrostis Munroana
Justicia elegans
Sida mollis
Cheilotheca malayana
Adiantum Wattii
Conium moschatum
Celastrus umbellatus
POLYGALA AMARELLA
Diplopappus asper
Hydropeltis Purpurea
Tillandsia Lindeniana
Centaurea spinosa
Dianthus Caucaseus
Asplenium cordifolium
Jamesonia verticalis
Ardisia floribunda
Podalyria sericea
Menispermum crispum
Anthurium Hookeri
Flaveria Contrayerba
Passiflora cupiformis
BoRRERiA DiVARicATA
Ilysanthes gratioloides
Eleocharis mutata
Annona tuberosa
Hedysarum purpureum
Erythraea capitata
Machaerium Schomburgkii
Epidendrum spicatum
Artemisia mutellina
MELANTHIUM eucomoides
Alchemilla montana
Rubus curvidens
Brunia pinifolia
Rhododendron afghanicum
Narcissus hellenicus
Dorstenia Buchananii
Barbacenia scabrida
Spigelia Marilandica
Nephrodium oligophlebium
Landolphia florida
Cinchona gratissima
Angelica Carvifolia
Triplasandra Oahuensis
Stenachaenium campestre
BULBOPHYLLUM sociale
Ponthieva maculata
Vaccinium cantabricum
Boottia abyssinica
Scirpus riparius
Centaurea carpatica
Protea lanata
Matricaria glabra
Linaria filifolia
Nicotiana fragrans
Batrachium hederaceum
Physostegia truncata
Protea repens
Davallia hirta
Juniperus virginiana
Pieris ovalifolia
DOLICHOS SINENSIS
Stephania tetrandra
Protea rhodantha
Cissus adenantha
Caballeria dentata
Sida aurea
Hedypnois tectorum
Cacalia bicolor
Botryogramme Karwinskii
Cyathea elegans
Hyperaspis Nummularia
Eriospermum ophioglossoides
Antholyza huillensis
Eugenia Bullockii
Phalaris arenaria
Cytisus purpureus
Calea cordifolia
Odina Francoana
Hieracium inuloides
Scabiosa Japonica
Aloe Perryi
Embothrium sericeum
Anthistiria prostrata
CiRsiuM Amani
Scutellaria spicata
Astragalus sylvaticus
Dombeya floribunda
Cystanthe sprengelioides
Godwinia gigas
Crinum ammocharoides
Gentiana Septemfida
Hieracium holosericeum
Anguria Warscewiczii
Euonymoides excelsa
Pilularia americana
Melodinus gratus
Statice Gmelini
Arenaria procumbens
DisA Gregoriana
Coffea Benghalensis
Banksia ericifolia
Linaria aequitriloba
Dianthera ensiformis
Gomphocarpus padifolius
Euphorbia hirta
Mahonia japonica
Azalea crispiflora
Eupatorium ixodes
Garretia anthoteca
Deverra JUNCEA
Aciphylla Colensoi
Vernonia homilantha
Modiola reptans
Acrostichum scandens
Machaeranthera tanacetifolia
Amaryllis pardina
Aspidium Forbesii
Rubus villicaulis
Silene picta
Gloxinia fimbriata
HIBISCUS SCHIZOPETALUS
Gorteria uniflora
Lycopodium serpens
Protea Globosa
Dimocarpus Longan
PoRANTHERA ALPiNA
Banksia tenuifolia
Roterbe luteola
Aconitum septentrionale
Chiloglottis trilabra
Anisotes diversifolius
Marsdenia spissa
Coelogyne maculata
Lepanthes calodictyon
Sempervivum percarneum
Leptospermum scoparium
Phoenix reclinata
Gloxinia multiflora
Wollastonia biflora
Byrsonima bracteata
Gossypium album
Saussurea semilyrata
Gabunia odoratissima
Lightfootia paniculata
Oxalis caprina
Anoplophytum didistichum
Polypodium Hookeri
Sisymbrium palustre
Oncoba lasiocalyx
Heliotropium Peruvianum
Amyris gileadensis
PIPER macrophyllum
Psychotria astrellantha
Nicotiana macrophylla
BESLERIA pulchella
Trifolium reflexum
Damapana Welwitschii
Herpestis Monnieria
Polygonum dumetorum
Cactus speciosus
Sabia gracilis
Carex praecox
Microrhynchus pentaphyllus
Amaryllis crispa
Vellozia elegans
Lamium rubrum
IRIS Xiphium
Gomphocarpus carinatus
Bromelia variegata
Castalia pudica
Hoya multiflora
Anthospermum rigidum
Stapelia tuberosa
Tithymalus orientalis
Sida Benensis
Hypericum reptans
EPIDENDRUM linearifolium
Thamnocalamus Falconeri
Ribes chifuense
Habenaria longicauda
Arctophila pendulina
VALORADIA plumbaginoides
Salvia fruticosa
Microlicia bryanthoides
Gnidia oppositifolia
Raillardella Pringlei
Abutilon racemosum
Agave schidigera
Anoectochilus lanceolatus
Phragmites Roxburghii
Nigella diversifolia
Volvulus Soldanella
Ixora ternifolia
Brunia teres
Bauhinia fassoglensis
Spergularia campestris
Pachira minor
HYPOXIS linearis
Coptis laciniata
Hydrangea japonica
Fedia sibirica
Cotyledon teretifolia
AciCARPHA SPATHULATA
Sedum crassipes
Ranunculus pedatus
Linum strictum
Aristolochia somaliensis
Chondrosea intermedia
Aerides Roebelenii
Pelargonium bicolor
Adiantum Hosei
Argemone albiflora
Gnaphalium congestum
Ruellia imbricata
Gentiana squarrosa
Meliosma squamulata
Scilla praecox
Lastrea remota
Photinia dubia
Polygala capillaris
Panicum dichotomum
Trigonella hamosa
Eupatorium candolleanum
Sagittaria montevidensis
ALOE arachnoides
Diervilla canadensis
Arethusa catenata
Senebiera nilotica
Epipactis alba
Zingiber Zerumbet
TEUCRIUM orientale
Fimbristylis hispidula
Dampiera eriocephala
Potentilla salisburgensis
Erodendrum turbiniflorum
Botrychium rutaceum
Cactus melocactus
Alocasia sinuata
Festuca caesia
Nabalus Roanensis
Asclepias Browniana
Merremia Bowieana
Scorzonera laciniata
Myginda Rhacoma
Eulophia articulata
Mystacidium distichum
Broussonetia monoica
Doronicum longifolium
Calamagrostis Halleriana
Alopecurus saccatus
Dendrobium crystallinum
Geum pyrenaicum
Tannodia cordifolia
Ranunculus aquaticus
Otostegia scariosa
SCHEERIA lanata
Pteris cheilanthoides
Vesicaria Fendleri
Lolium bromoides
Franciscea calycina
Macaranga monandra
Urospermum picroides
Barteria nigritana
Cystorchis nebularum
Taxodium ascendens
Galega ochroleuca
ScHMiDTiA QUiNQUESETA
Vernonia Wollastonii
Paeonia officinalis
Schizanthus Hookeri
Rhodiola imbricata
