Coccoloba Priorii
Echinocactus streptocaulon
Dendrobium ciliatum
Utricularia alpina
Brindonia oxycarpa
Bambusa vulgaris
Ononis crispa
Sida Lindeniana
Thalictrum dunense
Centaurea obscura
Astrocaryum campestre
Salvia Bertolonii
Panicum reclinatum
Nerium Zeylanicum
Astilbe japonica
Polanisia trachysperma
LEPIDIUM petraeum
BEGONIA GLAUCOPHYLLA
Triglochin turrifera
Pterodiscus luridus
Alsophila macrosora
Senecio praecox
Ficus rufescens
Lycopodium depressum
Discaria Toumatou
LACHENALIA orchioides
Dicliptera Eenii
Solidago Noveboracensis
Isatis Boissieriana
Asplenium cuneatum
Cytisus violaceus
Caragana sibirica
Stenolobium brachycarpum
Aristida subspicata
Biscutella radicata
Orchis Batrachites
Umbilicus linearifolius
Phytolacca Americana
PLEROMA Kunthianum
Rubus mercicus
Osbeckia Aubletiana
Barkeria Barkeriola
rosa microphylla
Capnoides lutea
Carex bermudiana
Calla Dracontium
Drosera Whittakeri
TRADESCANTIA Warszewicziana
Solanum BalbIsii
BIGNONIA pandorea
Ophrys anthropomorpha
Olea laurifolia
Astragalus austriacus
Koeleria dasyphylla
Monechma rigidum
Acacia homalophylla
Epilobium macropus
Alsophila nitens
Hymenophyllum multifidum
Tillandsia foliosa
Hedysarum squarrosum
Linconia peruviana
SANSEVIERIA grandis
Rubus coriaceus
Erythraea australis
Dicliptera angolensis
Vulpia ambigua
Protea linifolia
Sciaphila maculata
Poortmannia speciosa
Asplenium Vera-pax
Lonicera pileata
Mentha Javanica
Erythrina tomentosa
ACROPHYLLUM VERTICILLATUM
Baccharis concava
Archeria Traversii
Masdevallia leontoglossa
Ligusticum Levisticum
Epidendrum nocturnum
Hakea gibbosa
Dioscorea Burchellii
Heinsia jasminiflora
Juncus subverticillatus
Convolvulus bicolor
Ligusticum scothicum
Banksia marcescens
Boronia serrulata
Wormia Burbidgei
Brunia squarrosa
Caucalis Carota
Malvastrum anthemidifolium
Osyris lanceolata
Gladiolus papilionaceus
Ficus citrifolia
Cascarilla magnifolia
HoPEA dealbata
Eremurus caucasicus
Quercus sclerophylla
Begonia Griffithii
Martynia arenaria
Oldenlandia Horneriana
Coleus somalensis
Clematis integrifolia
IRIS HALOPHILA
Verbascum indicum
Polypodium trifidum
Anthocercis viscosa
Momordica involucrata
Nonea rosea
Sesamum Brasiliense
Hemitelia firma
Triptilion spinosum
Oldenlandia Deppeana
Carex Moenchiana
Andromeda axillaris
Ophrys sphegodes
Forsythia viridissima
Vernonia philippinensis
Maoutia australis
Grammitis lanceolata
Iris Halophila
Potentilla floribunda
Atylosia scarabaeoides
Microseris attenuata
Abies Smithiana
Lachnaea eriocephala
Festuca ampla
Masdevallia Rolfeana
Swartzia amazonica
Crociris iridiflora
Liparis foliosa
Senecio lautus
Viscum Perrottetii
POLYGONUM NODOSUM
Lentibularia minor
Balsamina lutea
CAMASSIA esculenta
Pteris spinulosa
Aster fruticulosus
Polygala leptocaulis
Euphorbia Gerardiana
Colutea arborescens
Donia inuloides
Bromelia bracteata
Stipa Neesiana
SWAINSONA Greyana
Gratiola tetragona
Lotus ciliatus
Mutisia retrorsa
Platytheca galioides
Scirpus tuberosus
CoLCHicuM LUTEUM
Lychnis vulnerata
Dillenia pentagyna
Lactuca orientalis
Fraxinus heterophylla
Duranta Ellisia
CYAMUS Nelumbo
Chelidonium hybridum
Strumaria crispa
Ruellia littoralis
Clerodendrum fortunatum
Scandix Anthriscus
Sambucus xanthocarpa
Asclepias tuberosa
RUMEX RUPESTRIS
AcROSTICHUM SQUAMOSUM
Zingiber sylvestre
Tribulus pentandrus
Conchium teretifolium
Marica caerulea
gloxinia pallidiflora
Dinacria sebaeoides
Orchis anthropophora
Cerastium amplexicaule
Pelargonium madagascariense
Cordia obovata
Primula Telemachica
Mirbelia grandiflora
Stemonurus apicalis
Serratula chinensis
Eupomatia Belgraveana
Abutilon fruticosum
Ruellia seclusa
Carex serrulata
Carex Fraseriana
Masdevallia Mooreana
Campylochiton platypterus
Thelymitra ixioides
HELICONIA ANGUSTIFOLIA
Bejaria coarctata
Eutassa Cunninghamii
Callitris fruticosa
COLLOMIA LINEARIS
Jasminum humile
Phyllanthus nivosus
Chionographis japonica
Gentiana germanica
Magnolia acuminata
Pinguicula villosa
Manglilla canariensis
Torreya paniculata
Petunia violacea
Gentiana sino-ornata
HoVEA PANNOSA
Acrophyllum venosum
Stellaria viscida
Lobelia dopatrioides
Sempervivum Globiferum
Phyllagathis rotundifolia
Cereus nycticalus
yucca guatemalensis
Cycas revoluta
eria extinctoria
Lycopodium fulcratum
Poa pilosa
Salix retusa
ANDROMEDA coriacea
Alsophila dubia
Hyssopus orientalis
Erythroxylum jamaicense
Stellaria biflora
LiMACiA sAGiTTATA
Donaldsonia stenopetala
Cyminosma pedunculata
Steripha reniformis
Aporum anceps
LISSOCHILUS Krebsii
Xyris anceps
LACHENALIA fragrans
Alsine trichocalycina
Lilium Masseyi
Fritillaria lanceolata
ANTHOLYZA revoluta
Kopsia fruticosa
CAMPTOSEMA pinnatum
Macaranga alnifolia
Rhododendron campylocarpum
Ruellia indigofera
Cladium mariscoides
Tricyrtis elegans
DiCLiPTERA Peruviana
MARANTA bicolor
Blainvillea Gayana
Adesmia boronioides
Litsea Zeylanica
Anthyllis cytisoides
Abutilon Sonneratianum
Stereospermum Kunthianum
Craspedia uniflora
Diospyros diopa
Lippia montevidensis
Mentha candicans
Sarcanthus Lendyanus
Pyrus minima
Ixia Secunda
Romneya Coulteri
Watsonia Brevifolia
Sonerila Guneratnei
Thymus alpinus
Coriaria japonica
Solanum miniatum
Aloe leptophylla
Adriana tomentosa
Smyrnium vulgare
Rhipsalis fasciculata
Galium tauricum
Euphrasia canadensis
Malesherbia linearifolia
Lathyrus sphaericus
Sciaphila picta
Astragalus sordidus
Drymoda picta
Odontoglossum grande
Itea ilicifolia
Rubus Kelleri
Scoparia dulcis
Greenovia aurea
Dolichos angustifolius
Metrosideros decora
Trichomanes parvulum
Oldenlandia paniculata
Bauhinia purpurea
Psorospermum emarginatum
Trifolium atlanticum
Thlaspi rivale
Hibiscus Huegelii
Saxifraga sarmentosa
Hypericum lobocarpum
Symphytum Caucasicum
Chenopodium botryoides
Mariscus maritimus
Passerina annua
Lygodium microphyllum
Polypodium percrassum
Urera Amberana
GERANIUM pinnatum
Crassocephalum libericum
DiDissANDRA sESQuiFOLiA
Staavia glutinosa
Woodfordia floribunda
DocHAFA flava
Ochna arborea
IONE PALEACEA
Tylostemon confertus
Polypodium macrourum
HELLEBORINE americana
Viola Jaubertiana
Ribes aureum
Gladiolus recurvus
Lactuca Deasyi
Tulipa Billietiana
Festuca Cookii
Ilex florifera
Cuphea viscosa
Tilia mollis
Crotalaria angulata
Anisotoma Arnottii
Polypodium aquilinum
Exarrhena macrantha
Cryptostylis arachnites
Hedypnois autumnalis
Senecio palmatus
ROSA RECONDITA
Astragalus brevicaulis
Callicarpa cana
Dendrobium chrysotis
Fumaria gaditana
ARISTOLOCHIA gigantea
Unxia hirsuta
Otopappus epaleaceus
Heterodon fragarioides
Eryngium panicuLatum
HYDNOPHYTUM Forbesii
Muhlenbergia setifolia
Franciscea Hopeana
Myagrum perfoliatum
Gnidia fastigiata
Jatropha podagrica
Pilosella Auricula
Matonia pectinata
Scilla lusitanica
PODALYRIA alba
Crambe fruticosa
Schradera spicata
Malva hirsuta
Dacrydium taxifolium
Lilium Grayi
Atragene zeylanica
Laurus canariensis
Caltha appendiculata
Villarsia Nymphoides
Samolus spathulatus
Cordyline Fontanesiana
Heritiera alba
Carduus tuberosus
Capparis aphylla
Leontodon validus
NEPENTHES Rajah
Mimusops hexandra
Allium senescens
Hemizonia squalida
Potentilla multifida
Saxifraga cochlearis
Cordyline australis
JUNCUS Forsteri
TULIPA iliensis
PiPTADENiA quadrifolia
Salicornia Oliveri
Begonia tenera
Oxytropis uralensis
Barnardia scilloides
Rhamphogyne rhynchocarpa
GLADIOLUS Merianellus
IMPATIENS Walkeri
Dais sericea
ORNITHOGALUM caudatum
ALCHEMILLA FISSA
Paronychia Kapela
Arctium majus
Acrotrema Walkeri
Bellis sylvestris
Belmontia emirnensis
Elatine tripetala
Schizoglossum excisum
Leptospermum scandens
Onychium melanolepis
Ferraria ochroleuca
Tulipa Sintenisii
Veronica pimeleoides
ALOE Steudneri
Centaurea maroccana
Ammannia myriophylloides
MirabiLis Jalapa
Cordyline ferrea
Ixia viridiflora
Chlorospatha Kolbii
Hellenia aquatica
Coreopsis senifolia
LOASA NITIDA
Mundulea suberosa
Persoonia latifolia
Dacrydium elatum
Ruellia prostrata
Celmisia densiflora
Vulpia ligustica
Crataegus mexicana
Tibouchina cistoides
Logania tetragona
KOLKWITZIA AMABILIS
Rosa oxyodon
Viola hirtipes
Polygala areguensis
ARENARiA BALEARiCA
Myrmecodia armata
Asplenium Guildingii
Polypodium marginale
Philydrum lanuginosum
Psychotria hemicephaelis
Tapeinanthus humilis
Vriesea incurvata
Parilium Arbor-tristis
Dioclea violacea
Crepis heterophylla
Marica tenuifolia
Dendrobium sulcatum
Oligomeris subulata
Agave marmorata
Stylidium laricifolium
Morinda jasminoides
Desfontainia spinosa
Rubus nemorosus
Amaryllis cyrtanthoides
Bulbine favosa
Quesnelia lateralis
Balanophora fungosa
SISYRINCHIUM CALIFORNICUM
Massonia muricata
Rottboellia punctata
Hymenophyllum chiloense
Strychnos Nux-vomica
Banksia dentata
Crotalaria fruticosa
Gazania uniflora
Rhododendron fastigiatum
Anemone sylvestris
Veronica chathamica
Ruta montana
Haemanthus carneus
SYRINGA persica
porana paniculata
Platanthera montana
PETASITES japonicus
Crocus obovatus
Justicia brevicaulis
Pueraria Thunbergiana
Spigelia Anthelmia
Heliconia angustifolia
arenaria hirta
Cassia ligustrina
Armeria macrophylla
Cistus umbellatus
Solanoa purpurascens
Smilax China
Anthericum Grantii
IRIS Swertii
Polygonum adpressum
Cyathea Macgregorii
Pitcairnia bracteata
Glyceria Canbyi
Santalum Homei
SISYRINCHIUM BERMUDIANA
Ophrys villosa
Hedera hibernica
Monnina boliviensis
Bulbophyllum crenulatum
Paphiopedilum Chamberlainianum
Carionia triplinervia
Astelia Solandri
Argemone PLATYCERAS
Dioscorea Holmioidea
Oxalis laciniata
Daphnidium bifarium
Acacia Seyal
Rosa Ripartii
Pancratium Littorale
Malvastrum decipiens
Disperma Gossweileri
Rhododendron adenogynum
Hemestheum Thelypteris
Sida affinis
Ranunculus Lyallii
Centaurea polyacantha
Tussilago alba
Selliguea plantaginea
Carludovica ensiformis
Myosotidium nobile
Protea myrtifolia
Rhododendron lussoniense
Hamamelis mollis
Vangueria velutina
Hamelia chrysantha
Narcissus pallidulus
BEGONIA GLANDULOSA
Aphanostephus ramosissimus
Petrogeton typicum
Lactuca Souliei
TILIA MOLLIS
Indigofera senegalensis
Nemesia strumosa
Trifolium vulgare
Burmannia bifida
Campsis adrepens
Silene obtusifolia
Alopecurus pronus
Kanahia Monroi
Curcuma Australasica
Ferula canadensis
Cacalia spathulata
Rourea microphylla
Lysimachia lutea
Agrostis magellanica
Berberis aristata
Anemone patens
Grindelia inuloides
Dictyopsis Thunbergii
Esula exigua
Fagus betuloides
Deparia Moorii
Poterium polygamum
Astragalus lusitanicus
INDIGOFERA KIRILOWII
PoGONOPUS Ottonis
Sakersia africana
Adhatoda Engleriana
BoswELLiA SERRATA
Alopecurus paniceus
Crataegus torminalis
Batrachium salsuginosum
Mirabilis multiflora
Aletris japonica
Calea peruviana
Anthericum canaliculatum
Thibaudia macrantha
Premna melanophylla
Thlaspi sylvestre
Dendrobium microchilos
Arthrosolen Gossweileri
Galium parisiense
Hippocratea Schimperiana
QuERiA trichotoma
Chlorophytum chloranthum
Cissus TINCTORIA
JASMINUM odoratissimum
Pleurothallis Simmleriana
Samara polygama
Aralia digitata
Senecio hirsutus
Pandanus Candelabrum
Sipanea brasiliensis
Lonicera pubescens
Dioscorea cryptantha
Gentiana quinqueflora
Damasonium Indicum
Manettia alba
Begonia humilis
Thymus ciliatus
Melanoseris paniculata
Eriocaulon sexangulare
Asplenium dentatum
Orthostemma roseum
ERYCINA echinata
Calanthe gracilis
HIBISCUS ferox
Protea obliqua
Prunella Pienina
Leea bracteata
Chenopodium leucospermum
Ajax minor
Helichrysum metalasioides
Gladiolus rubens
Leea Cumingii
Campanula speciosa
Nicotiana axillaris
Cyperus procerus
Sporobolus Tourneuxii
Tarenna eketensis
Solanum dubium
Broughtonia lilacina
Asplenium Seelosii
Cucurbita digitata
Veronica speciosa
Eupatorium Houstonis
Wedelia discoidea
IXIA gracilis
Pavonia odorata
Inula nervosa
Pleroma Kunthianum
Casuarina lateriflora
Digitalis dubia
Juanulloa eximia
Nectandra laevigata
RHODODENDRON Kendrickii
Carapa obovata
Dombeya mollis
Cinnamodendron corticosum
Lomaria apodophylla
Panicum rigidum
Iris Watsoniana
Anagallis carnea
Senecio gonocladus
EPIDENDRUM evectum
CUPHEA CORDATA
SAMARA POLYGAMA
Myrmecodia Beccarii
ANDROMEDA lucida
Micromeria obovata
SCILLA unifolia
Gunnera scabra
Watsonia Meriana
Trichomanes tenerum
Amelanchier Canadensis
Edraianthus tenuifolius
Perilla Nankinensis
PTERIS quadriaurita
Carex chlorosaccus
GYMNOSTACHYUM Ceylanicum
Monocera lanceolata
Taraxacum Johnstonii
Deyeuxia stricta
Sedum oppositifolium
Balanites aegyptiaca
